0.795959,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.366256,0.973852,-0.857690,-0.259110,-1.123360
0.756438,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.434848,0.973852,-0.857690,-0.259110,0.951005
-1.471921,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.745863,-1.026850,1.165922,-0.259110,-0.029604
0.271128,-1.206352,-0.626888,2.643751,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.281661,0.973852,-0.857690,-0.259110,1.441309
0.733714,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.393070,-1.026850,1.165922,-0.259110,1.064152
0.704074,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.055241,0.973852,-0.857690,-0.259110,-0.726352
0.862156,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.421716,-1.026850,1.165922,-0.259110,-0.749974
0.726205,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.693163,-1.026850,1.165922,-0.259110,-0.074863
0.266385,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,1.083093,0.973852,-0.857690,-0.259110,-1.500517
0.860772,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.374501,-1.026850,1.165922,-0.259110,0.460700
0.850102,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.214816,-1.026850,1.165922,-0.259110,1.026436
-1.481603,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.467342,-1.026850,1.165922,-0.259110,-0.255898
0.864329,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,2.085769,-1.026850,1.165922,-0.259110,-0.972497
0.734109,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.541614,-1.026850,1.165922,-0.259110,1.064152
0.266583,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.461062,0.973852,-0.857690,-0.259110,-1.296599
0.256703,-1.206352,-0.626888,2.643751,-0.388641,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.182541,0.973852,-0.857690,-0.259110,-0.746203
-1.522309,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.008112
0.817893,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.071132,0.973852,-0.857690,-0.259110,1.101867
0.736876,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,-1.026850,-0.857690,3.859370,1.867695
0.869269,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.721015,-1.026850,1.165922,-0.259110,-0.519908
0.838838,0.828946,-0.626888,-0.378250,-1.979493,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.853668,0.973852,-0.857690,-0.259110,-1.296599
0.794378,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.145405,0.973852,-0.857690,-0.259110,0.158975
0.795366,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.003140,0.973852,-0.857690,-0.259110,0.377726
0.268756,-1.206352,-0.626888,2.643751,0.318405,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.212031,0.973852,-0.857690,-0.259110,0.987966
0.733912,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.745863,-1.026850,1.165922,-0.259110,1.893897
0.790426,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.089701,0.973852,-0.857690,-0.259110,0.110973
-1.461052,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.834061,-1.026850,1.165922,-0.259110,0.309837
0.265002,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.026350,-1.026850,1.165922,-0.259110,-1.296599
0.261643,-1.206352,-0.626888,2.643751,-0.565402,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.305127,0.973852,-0.857690,-0.259110,-1.085644
0.776001,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.553903,0.973852,-0.857690,-0.259110,-0.006975
0.879742,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,9.476896,0.973852,-0.857690,-0.259110,0.219247
0.277056,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.368222,-1.026850,1.165922,-0.259110,-1.440172
0.880335,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,-0.188821,-1.026850,1.165922,-0.259110,-0.602883
0.276660,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.447136,-1.026850,1.165922,-0.259110,-1.515603
0.856425,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.526050,-1.026850,1.165922,-0.259110,-0.293614
0.837258,0.828946,-0.626888,-0.378250,-1.979493,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.389466,0.973852,-0.857690,-0.259110,-1.236507
0.791019,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.389466,-1.026850,1.165922,-0.259110,-0.821634
-1.480220,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.008112
0.785288,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.146602,1.110945,0.973852,-0.857690,-0.259110,-1.007867
0.827970,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.049560,0.973852,-0.857690,-0.259110,0.536132
0.810186,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.172109,0.973852,-0.857690,-0.259110,0.272122
0.710595,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.489672
-1.460657,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.764431,-1.026850,1.165922,-0.259110,-0.218183
0.866700,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.110945,-1.026850,1.165922,-0.259110,-0.755226
0.716325,0.828946,-0.626888,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,-0.337000,11.172884,-2.481209,2.508921,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,2.038264
0.726600,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.615887,-1.026850,1.165922,-0.259110,0.830314
0.279032,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.055350,-1.026850,1.165922,-0.259110,-1.538233
0.767899,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.690159,0.973852,-0.857690,-0.259110,1.139583
0.701505,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.457269,-1.026850,-0.857690,3.859370,0.760621
-1.552147,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.399705
0.810779,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.776720,0.973852,-0.857690,-0.259110,-0.821634
-1.531004,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.805281,-1.026850,1.165922,-0.259110,0.083543
0.863539,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.760828,-1.026850,1.165922,-0.259110,-1.404874
0.875197,0.828946,-0.626888,-0.378250,-1.625970,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.575147,-1.026850,1.165922,-0.259110,-1.123360
-0.492605,0.828946,-0.626888,-0.378250,-2.333016,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.343046,0.973852,-0.857690,-0.259110,-1.425086
0.776791,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.203675,0.973852,-0.857690,-0.259110,0.219247
0.269942,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.275381,-1.026850,1.165922,-0.259110,-1.274223
0.834294,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.581755,-1.026850,1.165922,-0.259110,-0.369046
0.849114,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.114548,-1.026850,1.165922,-0.259110,0.686995
0.836862,0.828946,-0.626888,-0.378250,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,0.553903,0.973852,-0.857690,-0.259110,-0.912152
0.266978,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.021708,0.973852,-0.857690,-0.259110,-0.670771
-1.465202,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.006144,-1.026850,1.165922,-0.259110,-0.473711
0.771851,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,-1.147149,-0.044617,-0.337000,11.172884,0.403029,-0.398578,-0.051537,0.021662,1.547295,0.973852,-0.857690,-0.259110,-0.904609
-1.502351,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.192197
0.258679,-1.206352,-0.626888,2.643751,-1.272448,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.203785,-1.026850,1.165922,-0.259110,-1.693607
0.277648,-1.206352,-0.626888,2.643751,-0.388641,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.448774,-1.026850,1.165922,-0.259110,-0.708487
0.878754,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.228961,-1.026850,1.165922,-0.259110,0.422985
0.251367,-1.206352,-0.626888,2.643751,0.141643,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.373387,0.973852,-0.857690,-0.259110,-0.545894
0.249194,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.237317,0.973852,-0.857690,-0.259110,-1.281766
0.750708,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.350842,0.973852,-0.857690,-0.259110,-0.069485
-0.482132,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.667987,-1.026850,1.165922,-0.259110,-0.746203
-1.542662,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.834061,-1.026850,1.165922,-0.259110,0.460700
0.252355,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.371716,-1.026850,-0.857690,3.859370,-0.322126
0.752684,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,-1.026850,-0.857690,3.859370,1.547418
0.245044,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.368222,-1.026850,1.165922,-0.259110,-1.010213
0.280810,-1.206352,-0.626888,2.643751,0.318405,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.610316,-1.026850,1.165922,-0.259110,1.139583
0.762564,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.177299
0.248206,-1.206352,-0.626888,2.643751,-0.388641,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.420212,-1.026850,-0.857690,3.859370,-0.834627
0.859191,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.154689,-1.026850,1.165922,-0.259110,0.045827
0.237930,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.145405,0.973852,-0.857690,-0.259110,-1.563677
-0.475611,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,2.039349,-1.026850,1.165922,-0.259110,-1.462801
-0.479168,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.089701,-1.026850,1.165922,-0.259110,-1.332691
0.705259,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.472203,0.973852,-0.857690,-0.259110,-0.177760
0.748534,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.879461
0.817695,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.368222,0.973852,-0.857690,-0.259110,-0.519908
-0.492209,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.616106,-1.026850,1.165922,-0.259110,-0.663228
-1.504920,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.272122
-0.493000,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,2.874913,-1.026850,1.165922,-0.259110,-1.047928
-1.492866,-1.206352,1.595181,-0.378250,0.495166,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.690159,0.973852,-0.857690,-0.259110,-0.369046
-1.465400,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.636311,-1.026850,1.165922,-0.259110,-0.255898
-0.484898,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.219568,-1.026850,1.165922,-0.259110,-0.670771
0.845162,0.828946,-0.626888,-0.378250,-2.156254,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.194501,-1.026850,1.165922,-0.259110,-0.904609
-1.466190,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.727295,-1.026850,1.165922,-0.259110,-0.293614
0.826982,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.089701,0.973852,-0.857690,-0.259110,0.309837
0.264804,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.095980,0.973852,-0.857690,-0.259110,-0.595340
-1.505513,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.388102
0.260457,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.735549,0.973852,-0.857690,-0.259110,0.234406
0.696763,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.810923
-1.479034,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.827563,0.973852,-0.857690,-0.259110,-0.067320
0.239709,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.182541,0.973852,-0.857690,-0.259110,-1.538233
0.846743,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.828491,-1.026850,1.165922,-0.259110,1.403593
0.262038,-1.206352,-0.626888,2.643751,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.018105,0.973852,-0.857690,-0.259110,-1.839958
-1.477256,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.824777,-1.026850,1.165922,-0.259110,-0.213852
0.850892,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.089701,-1.026850,1.165922,-0.259110,0.196690
-1.554518,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.792283,0.973852,-0.857690,-0.259110,0.272122
0.789636,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,3.017826
-1.466783,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.467342,-1.026850,1.165922,-0.259110,-0.595340
0.693799,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.756749
0.729565,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.560182,0.973852,-0.857690,-0.259110,0.686995
-1.539303,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.244525,0.973852,-0.857690,-0.259110,-0.406761
0.808803,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.389466,0.973852,-0.857690,-0.259110,-1.007867
-1.501363,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.834061,-1.026850,1.165922,-0.259110,-0.610859
0.812755,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.006144,0.973852,-0.857690,-0.259110,-0.264380
-0.480551,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.810851,-1.026850,1.165922,-0.259110,1.893897
0.804258,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.377506,0.973852,-0.857690,-0.259110,-0.683042
0.783510,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.151685,0.973852,-0.857690,-0.259110,0.717167
0.744385,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.086696,-1.026850,1.165922,-0.259110,0.309837
-1.540291,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.634455,-1.026850,1.165922,-0.259110,0.008112
-1.462040,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.834061,-1.026850,1.165922,-0.259110,0.422985
0.848719,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.943832,-1.026850,1.165922,-0.259110,-0.633056
0.778767,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.377506,0.973852,-0.857690,-0.259110,-1.213878
0.759798,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.832424,0.973852,-0.857690,-0.259110,-0.394310
0.797935,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.040276,0.973852,-0.857690,-0.259110,0.573847
0.802677,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.646743,0.973852,-0.857690,-0.259110,0.370183
0.821845,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.024712,0.973852,-0.857690,-0.259110,0.272122
0.277451,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.576509,-1.026850,1.165922,-0.259110,-1.575948
-1.468364,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.532330,-1.026850,1.165922,-0.259110,-0.369121
-1.476070,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.685517,-1.026850,1.165922,-0.259110,-0.444477
-0.489443,0.828946,-0.626888,-0.378250,0.318405,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.207389,0.973852,-0.857690,-0.259110,0.649279
0.242871,-1.206352,-0.626888,2.643751,-1.625970,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.609607,-1.026850,1.165922,-0.259110,-1.726811
